,CHECKINGSTATUS,LOANDURATION,CREDITHISTORY,LOANPURPOSE,LOANAMOUNT,EXISTINGSAVINGS,EMPLOYMENTDURATION,INSTALLMENTPERCENT,SEX,OTHERSONLOAN,CURRENTRESIDENCEDURATION,OWNSPROPERTY,AGE,INSTALLMENTPLANS,HOUSING,EXISTINGCREDITSCOUNT,JOB,DEPENDENTS,TELEPHONE,FOREIGNWORKER,RISK
179,0_to_200,23,prior_payments_delayed,car_used,5851,less_100,1_to_4,4,female,none,3,unknown,47,none,own,2,skilled,1,none,yes,No Risk
180,0_to_200,23,prior_payments_delayed,radio_tv,1060,100_to_500,4_to_7,2,male,none,2,car_other,44,none,free,1,skilled,1,yes,yes,No Risk
181,0_to_200,24,all_credits_paid_back,appliances,3822,500_to_1000,4_to_7,4,male,none,2,car_other,30,none,own,1,skilled,1,none,yes,No Risk
182,0_to_200,24,all_credits_paid_back,furniture,5795,less_100,less_1,3,male,none,2,car_other,25,none,own,1,skilled,2,yes,yes,No Risk
183,0_to_200,24,all_credits_paid_back,vacation,6401,less_100,less_1,3,male,none,4,car_other,25,none,own,1,management_self-employed,1,yes,yes,No Risk
184,0_to_200,24,credits_paid_to_date,furniture,4031,less_100,1_to_4,3,male,none,2,car_other,19,none,own,1,skilled,1,none,yes,Risk
185,0_to_200,24,credits_paid_to_date,radio_tv,1917,less_100,4_to_7,2,male,none,2,car_other,27,none,rent,1,skilled,1,yes,yes,No Risk
186,0_to_200,24,outstanding_credit,appliances,881,100_to_500,1_to_4,2,male,none,3,car_other,36,none,own,2,skilled,1,none,yes,Risk
187,0_to_200,24,outstanding_credit,business,3119,100_to_500,greater_7,4,male,none,4,unknown,41,none,own,2,skilled,1,none,yes,No Risk
188,0_to_200,25,all_credits_paid_back,radio_tv,2429,500_to_1000,1_to_4,3,male,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
189,0_to_200,25,credits_paid_to_date,car_new,2021,500_to_1000,1_to_4,3,male,none,3,car_other,38,none,rent,1,skilled,1,none,yes,No Risk
190,0_to_200,25,credits_paid_to_date,car_new,2750,less_100,less_1,1,male,none,2,real_estate,38,none,own,1,skilled,2,yes,yes,No Risk
191,0_to_200,25,credits_paid_to_date,car_new,3027,less_100,1_to_4,3,male,none,2,savings_insurance,31,none,own,1,skilled,2,yes,yes,No Risk
192,0_to_200,25,credits_paid_to_date,car_new,3523,less_100,1_to_4,3,male,co-applicant,4,real_estate,33,none,own,1,skilled,1,yes,yes,No Risk
193,0_to_200,25,credits_paid_to_date,furniture,3468,greater_1000,1_to_4,3,male,none,3,savings_insurance,27,bank,rent,1,unskilled,2,none,yes,No Risk
194,0_to_200,25,credits_paid_to_date,furniture,3716,100_to_500,1_to_4,3,male,none,3,savings_insurance,33,none,own,2,skilled,1,yes,yes,No Risk
195,0_to_200,25,credits_paid_to_date,furniture,3908,less_100,1_to_4,2,male,none,3,savings_insurance,36,bank,own,1,unskilled,2,yes,yes,No Risk
196,0_to_200,25,credits_paid_to_date,radio_tv,2092,less_100,less_1,1,male,none,2,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
197,0_to_200,25,credits_paid_to_date,radio_tv,3009,less_100,4_to_7,3,male,none,1,car_other,23,none,own,1,skilled,1,none,yes,Risk
198,0_to_200,25,credits_paid_to_date,radio_tv,4535,100_to_500,less_1,2,male,none,3,unknown,31,none,own,1,skilled,1,none,yes,No Risk
199,0_to_200,25,outstanding_credit,appliances,5049,greater_1000,greater_7,3,male,none,3,car_other,54,none,own,2,skilled,1,none,yes,No Risk
200,0_to_200,25,outstanding_credit,other,3411,500_to_1000,1_to_4,4,male,co-applicant,2,car_other,43,bank,own,2,unemployed,1,yes,yes,No Risk
201,0_to_200,25,prior_payments_delayed,business,3037,100_to_500,greater_7,4,male,none,4,savings_insurance,35,none,own,1,management_self-employed,1,none,yes,Risk
202,0_to_200,26,credits_paid_to_date,car_used,3052,less_100,4_to_7,3,female,none,3,savings_insurance,45,none,free,2,skilled,1,none,yes,Risk
203,0_to_200,26,credits_paid_to_date,radio_tv,2553,less_100,1_to_4,3,male,none,2,car_other,37,none,own,2,skilled,1,none,yes,No Risk
204,0_to_200,26,credits_paid_to_date,radio_tv,2772,less_100,4_to_7,3,female,none,1,savings_insurance,34,none,own,1,skilled,1,none,yes,Risk
205,0_to_200,26,credits_paid_to_date,radio_tv,3916,greater_1000,1_to_4,2,female,co-applicant,2,savings_insurance,42,stores,free,3,unskilled,1,yes,no,No Risk
206,0_to_200,26,credits_paid_to_date,retraining,3994,less_100,less_1,3,male,none,2,car_other,28,none,own,1,skilled,1,none,yes,No Risk
207,0_to_200,26,outstanding_credit,appliances,4474,100_to_500,greater_7,4,male,none,4,savings_insurance,44,none,own,1,skilled,1,none,yes,No Risk
208,0_to_200,26,outstanding_credit,furniture,2979,500_to_1000,4_to_7,2,male,none,3,car_other,38,stores,own,1,skilled,1,yes,yes,No Risk
209,0_to_200,26,prior_payments_delayed,car_used,2309,100_to_500,1_to_4,3,female,co-applicant,2,car_other,37,stores,own,2,unskilled,1,yes,yes,Risk
210,0_to_200,27,credits_paid_to_date,radio_tv,3411,less_100,less_1,3,male,none,3,car_other,32,none,own,1,skilled,1,none,yes,No Risk
211,0_to_200,27,outstanding_credit,business,7115,500_to_1000,greater_7,3,male,none,3,unknown,42,none,own,2,skilled,1,yes,yes,No Risk
212,0_to_200,27,outstanding_credit,car_used,4541,100_to_500,less_1,2,male,none,4,unknown,42,none,own,2,skilled,2,yes,yes,Risk
213,0_to_200,27,outstanding_credit,furniture,2828,500_to_1000,greater_7,3,male,none,2,savings_insurance,38,stores,own,1,skilled,1,none,yes,No Risk
214,0_to_200,28,credits_paid_to_date,furniture,5361,100_to_500,1_to_4,3,male,none,2,car_other,37,stores,own,1,unskilled,1,none,yes,Risk
215,0_to_200,28,credits_paid_to_date,radio_tv,250,100_to_500,4_to_7,2,male,none,2,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
216,0_to_200,28,credits_paid_to_date,radio_tv,337,100_to_500,less_1,1,female,none,2,car_other,21,stores,own,1,skilled,1,none,yes,No Risk
217,0_to_200,28,credits_paid_to_date,radio_tv,1224,100_to_500,less_1,1,female,none,3,car_other,32,bank,rent,1,unskilled,1,none,yes,Risk
218,0_to_200,28,outstanding_credit,business,4776,unknown,greater_7,5,female,none,3,unknown,46,none,free,2,skilled,1,none,yes,Risk
219,0_to_200,28,outstanding_credit,car_used,3720,greater_1000,greater_7,4,female,none,4,car_other,38,none,own,2,skilled,1,none,no,Risk
220,0_to_200,28,prior_payments_delayed,car_used,3952,greater_1000,greater_7,4,male,none,4,savings_insurance,36,none,own,2,skilled,1,none,yes,No Risk
221,0_to_200,29,credits_paid_to_date,education,3458,less_100,less_1,2,male,none,2,car_other,45,stores,rent,1,skilled,1,none,yes,Risk
222,0_to_200,29,credits_paid_to_date,furniture,4897,less_100,1_to_4,2,male,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,Risk
223,0_to_200,29,credits_paid_to_date,radio_tv,250,100_to_500,1_to_4,3,male,co-applicant,3,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
224,0_to_200,29,outstanding_credit,appliances,6614,100_to_500,greater_7,4,male,none,4,car_other,37,none,free,2,management_self-employed,1,yes,yes,No Risk
225,0_to_200,29,outstanding_credit,radio_tv,2078,100_to_500,4_to_7,4,male,none,4,savings_insurance,27,none,own,1,skilled,1,yes,yes,No Risk
226,0_to_200,29,outstanding_credit,radio_tv,4193,100_to_500,4_to_7,4,male,none,4,savings_insurance,39,bank,own,2,unskilled,1,yes,yes,No Risk
227,0_to_200,30,credits_paid_to_date,furniture,250,100_to_500,4_to_7,3,male,none,2,real_estate,19,none,own,1,skilled,1,none,yes,Risk
228,0_to_200,30,credits_paid_to_date,furniture,2249,100_to_500,less_1,3,male,none,3,savings_insurance,33,none,own,1,skilled,1,yes,yes,Risk
229,0_to_200,30,credits_paid_to_date,furniture,3454,greater_1000,greater_7,3,male,none,2,savings_insurance,33,stores,own,2,unskilled,1,none,yes,Risk
230,0_to_200,30,credits_paid_to_date,radio_tv,2368,100_to_500,4_to_7,3,male,none,3,real_estate,33,none,rent,1,skilled,1,none,yes,No Risk
231,0_to_200,30,outstanding_credit,vacation,3541,100_to_500,4_to_7,4,male,none,4,car_other,33,stores,rent,2,unskilled,1,none,yes,No Risk
232,0_to_200,30,prior_payments_delayed,radio_tv,982,500_to_1000,4_to_7,4,male,none,3,car_other,42,bank,own,1,unemployed,1,yes,yes,Risk
233,0_to_200,31,outstanding_credit,furniture,5702,100_to_500,greater_7,3,female,none,4,unknown,47,none,own,2,skilled,1,yes,yes,Risk
234,0_to_200,32,credits_paid_to_date,appliances,3885,100_to_500,4_to_7,4,male,none,4,car_other,36,none,own,1,skilled,1,yes,yes,No Risk
235,0_to_200,32,credits_paid_to_date,business,4766,less_100,1_to_4,4,male,none,4,savings_insurance,30,stores,rent,2,unskilled,2,none,yes,No Risk
236,0_to_200,32,credits_paid_to_date,car_used,3862,100_to_500,less_1,2,male,none,2,savings_insurance,24,bank,rent,1,unemployed,1,yes,yes,No Risk
237,0_to_200,32,credits_paid_to_date,car_used,4186,100_to_500,greater_7,4,female,none,2,savings_insurance,41,none,own,2,skilled,1,none,yes,No Risk
238,0_to_200,32,credits_paid_to_date,other,2909,greater_1000,4_to_7,4,female,none,3,car_other,35,none,own,2,skilled,2,yes,yes,No Risk
239,0_to_200,32,credits_paid_to_date,radio_tv,4593,500_to_1000,4_to_7,4,male,none,3,car_other,34,none,free,2,skilled,1,none,yes,Risk
240,0_to_200,32,credits_paid_to_date,radio_tv,5038,less_100,4_to_7,4,male,none,4,car_other,37,none,own,3,skilled,1,none,yes,Risk
241,0_to_200,32,credits_paid_to_date,radio_tv,5062,100_to_500,1_to_4,2,female,none,2,savings_insurance,33,stores,own,2,unskilled,1,none,yes,No Risk
242,0_to_200,33,outstanding_credit,radio_tv,4296,500_to_1000,greater_7,4,male,none,2,unknown,42,stores,own,2,unskilled,1,none,yes,No Risk
243,0_to_200,33,outstanding_credit,vacation,1006,500_to_1000,4_to_7,4,male,none,3,car_other,26,none,own,2,skilled,1,none,yes,No Risk
244,0_to_200,33,outstanding_credit,vacation,5848,100_to_500,1_to_4,4,female,guarantor,4,unknown,43,none,free,2,skilled,1,yes,yes,Risk
245,0_to_200,33,prior_payments_delayed,appliances,2641,100_to_500,4_to_7,4,male,none,3,real_estate,36,stores,own,1,unskilled,2,yes,yes,No Risk
246,0_to_200,34,outstanding_credit,furniture,3789,500_to_1000,greater_7,4,male,none,3,unknown,47,none,free,2,skilled,1,yes,yes,No Risk
247,0_to_200,34,outstanding_credit,repairs,4593,unknown,1_to_4,3,male,none,2,savings_insurance,39,stores,own,2,unskilled,1,none,yes,No Risk
248,0_to_200,34,prior_payments_delayed,appliances,4508,100_to_500,4_to_7,4,female,none,4,savings_insurance,35,none,own,2,skilled,1,none,yes,Risk
249,0_to_200,34,prior_payments_delayed,radio_tv,6163,100_to_500,1_to_4,4,male,none,3,savings_insurance,33,none,own,2,skilled,1,none,yes,No Risk
250,0_to_200,35,credits_paid_to_date,business,3740,greater_1000,1_to_4,3,male,none,3,car_other,19,none,own,2,skilled,1,none,yes,No Risk
251,0_to_200,35,credits_paid_to_date,car_used,5521,100_to_500,1_to_4,2,male,none,3,car_other,38,none,own,2,skilled,1,none,yes,No Risk
252,0_to_200,35,credits_paid_to_date,retraining,3810,less_100,4_to_7,3,female,co-applicant,2,unknown,43,stores,own,1,skilled,1,none,yes,No Risk
253,0_to_200,35,outstanding_credit,repairs,3419,unknown,greater_7,4,female,none,4,car_other,40,none,own,2,skilled,1,yes,yes,Risk
254,0_to_200,35,prior_payments_delayed,appliances,3497,greater_1000,less_1,3,female,none,3,car_other,28,none,own,1,skilled,1,none,yes,No Risk
255,0_to_200,35,prior_payments_delayed,vacation,956,500_to_1000,4_to_7,4,male,co-applicant,3,savings_insurance,39,stores,own,1,unskilled,1,yes,yes,No Risk
256,0_to_200,36,credits_paid_to_date,appliances,7469,less_100,1_to_4,3,male,none,4,car_other,29,none,own,1,skilled,2,none,yes,No Risk
257,0_to_200,37,prior_payments_delayed,appliances,4771,500_to_1000,greater_7,3,female,none,4,car_other,39,none,own,2,skilled,1,yes,yes,Risk
258,0_to_200,38,prior_payments_delayed,furniture,5246,500_to_1000,4_to_7,3,male,none,4,savings_insurance,39,stores,free,2,unskilled,1,none,yes,No Risk
259,0_to_200,41,credits_paid_to_date,radio_tv,4307,100_to_500,4_to_7,3,male,none,2,savings_insurance,19,none,own,2,skilled,2,yes,yes,No Risk
260,0_to_200,42,outstanding_credit,appliances,3709,500_to_1000,greater_7,4,female,none,4,unknown,51,stores,own,1,unskilled,1,none,yes,Risk
261,0_to_200,42,outstanding_credit,radio_tv,6983,500_to_1000,greater_7,5,male,co-applicant,3,unknown,42,stores,own,2,unskilled,1,yes,yes,Risk
262,0_to_200,42,prior_payments_delayed,appliances,2760,100_to_500,4_to_7,3,male,none,2,car_other,34,bank,own,1,unemployed,1,yes,yes,Risk
263,0_to_200,44,prior_payments_delayed,repairs,6621,500_to_1000,greater_7,5,male,none,3,unknown,35,bank,own,2,unemployed,1,none,yes,No Risk
264,greater_200,4,all_credits_paid_back,car_new,2177,less_100,1_to_4,2,female,none,3,savings_insurance,36,none,own,1,management_self-employed,1,yes,yes,No Risk
265,greater_200,4,prior_payments_delayed,repairs,1289,less_100,1_to_4,3,female,co-applicant,4,real_estate,50,none,own,1,skilled,1,yes,yes,No Risk
266,greater_200,6,credits_paid_to_date,car_new,250,less_100,4_to_7,2,female,none,3,real_estate,20,bank,rent,1,unemployed,1,none,yes,No Risk
267,greater_200,6,credits_paid_to_date,car_new,3553,less_100,1_to_4,3,male,none,4,savings_insurance,26,none,own,1,management_self-employed,1,none,yes,No Risk
268,greater_200,9,credits_paid_to_date,appliances,938,less_100,4_to_7,3,female,none,3,savings_insurance,40,stores,own,1,skilled,1,none,yes,No Risk
269,greater_200,12,prior_payments_delayed,radio_tv,336,100_to_500,4_to_7,3,male,none,3,savings_insurance,33,none,free,1,skilled,1,yes,yes,No Risk
270,greater_200,14,prior_payments_delayed,car_new,1683,100_to_500,1_to_4,3,male,co-applicant,4,savings_insurance,35,none,own,1,skilled,1,yes,yes,No Risk
271,greater_200,16,credits_paid_to_date,repairs,907,less_100,less_1,2,female,co-applicant,2,car_other,57,stores,own,1,unskilled,1,yes,yes,Risk
272,greater_200,16,outstanding_credit,radio_tv,2832,greater_1000,4_to_7,4,male,none,3,car_other,33,none,own,1,skilled,1,none,yes,No Risk
273,greater_200,17,credits_paid_to_date,car_new,250,greater_1000,less_1,1,male,co-applicant,2,real_estate,40,none,own,1,skilled,1,yes,yes,No Risk
274,greater_200,18,all_credits_paid_back,car_used,945,100_to_500,1_to_4,3,female,none,3,real_estate,36,none,rent,1,skilled,1,none,yes,No Risk
275,greater_200,18,credits_paid_to_date,car_new,1325,less_100,1_to_4,2,female,none,2,savings_insurance,36,bank,rent,1,unemployed,1,none,yes,No Risk
276,greater_200,19,credits_paid_to_date,retraining,5242,100_to_500,1_to_4,2,male,none,1,savings_insurance,38,none,own,1,skilled,1,none,yes,No Risk
277,greater_200,19,outstanding_credit,car_used,4467,100_to_500,less_1,3,male,none,3,car_other,28,stores,own,3,unskilled,2,yes,yes,No Risk
278,greater_200,20,credits_paid_to_date,furniture,250,100_to_500,1_to_4,1,female,co-applicant,3,real_estate,39,bank,own,1,unemployed,1,yes,yes,No Risk
279,greater_200,20,credits_paid_to_date,furniture,1849,less_100,1_to_4,3,female,co-applicant,2,savings_insurance,34,none,own,1,skilled,1,none,yes,No Risk
280,greater_200,20,credits_paid_to_date,radio_tv,3299,greater_1000,4_to_7,4,female,none,3,car_other,57,none,free,2,skilled,2,yes,yes,Risk
281,greater_200,20,credits_paid_to_date,repairs,5238,greater_1000,4_to_7,4,male,none,3,car_other,50,none,own,2,skilled,1,yes,yes,No Risk
282,greater_200,20,outstanding_credit,appliances,5257,unknown,1_to_4,3,male,none,4,car_other,27,none,own,2,skilled,1,none,yes,No Risk
283,greater_200,20,outstanding_credit,car_used,3074,100_to_500,4_to_7,4,female,guarantor,4,car_other,48,none,free,2,skilled,1,yes,yes,Risk
284,greater_200,21,credits_paid_to_date,furniture,7148,less_100,1_to_4,3,female,none,4,car_other,43,none,own,1,skilled,1,none,yes,Risk
285,greater_200,21,outstanding_credit,car_used,5912,100_to_500,4_to_7,4,female,co-applicant,4,unknown,46,none,own,1,skilled,2,yes,yes,Risk
286,greater_200,21,outstanding_credit,radio_tv,4080,100_to_500,4_to_7,3,male,none,3,car_other,52,none,own,1,skilled,1,yes,yes,No Risk
287,greater_200,22,credits_paid_to_date,furniture,4109,less_100,4_to_7,3,male,none,4,unknown,45,none,own,1,skilled,1,none,yes,No Risk
288,greater_200,22,credits_paid_to_date,radio_tv,4725,greater_1000,1_to_4,3,male,guarantor,3,car_other,48,none,free,2,skilled,1,yes,yes,No Risk
289,greater_200,22,prior_payments_delayed,radio_tv,3995,100_to_500,1_to_4,4,male,none,3,savings_insurance,46,stores,own,1,unskilled,1,yes,yes,No Risk
290,greater_200,23,credits_paid_to_date,appliances,4790,100_to_500,1_to_4,2,male,none,2,unknown,41,none,own,1,skilled,1,none,yes,No Risk
291,greater_200,23,credits_paid_to_date,car_used,2963,greater_1000,greater_7,4,female,none,4,car_other,46,none,own,2,skilled,1,none,yes,Risk
292,greater_200,23,credits_paid_to_date,car_used,4087,less_100,less_1,2,male,none,2,real_estate,29,none,own,2,skilled,1,yes,yes,No Risk
293,greater_200,23,credits_paid_to_date,radio_tv,2976,100_to_500,4_to_7,4,female,none,4,car_other,49,none,own,1,skilled,1,yes,yes,Risk
294,greater_200,23,credits_paid_to_date,retraining,4710,less_100,4_to_7,3,male,none,3,car_other,28,none,own,1,skilled,1,yes,yes,Risk
295,greater_200,24,credits_paid_to_date,car_used,4643,100_to_500,less_1,3,male,none,4,savings_insurance,30,none,own,1,management_self-employed,1,none,yes,No Risk
296,greater_200,24,credits_paid_to_date,car_used,4758,100_to_500,4_to_7,3,male,none,3,savings_insurance,38,none,own,1,skilled,1,yes,yes,No Risk
297,greater_200,24,credits_paid_to_date,radio_tv,5600,less_100,less_1,4,male,none,3,car_other,38,stores,own,2,unskilled,1,none,yes,No Risk
298,greater_200,24,outstanding_credit,appliances,4193,100_to_500,4_to_7,3,male,none,2,unknown,36,none,own,2,skilled,1,yes,yes,No Risk
299,greater_200,24,prior_payments_delayed,car_used,4311,greater_1000,4_to_7,2,male,co-applicant,3,car_other,55,none,own,2,skilled,2,yes,yes,No Risk
300,greater_200,25,credits_paid_to_date,car_used,7360,less_100,1_to_4,3,male,none,3,car_other,35,none,own,2,skilled,1,yes,yes,Risk
301,greater_200,25,outstanding_credit,appliances,4400,500_to_1000,1_to_4,2,female,none,3,unknown,43,stores,own,1,skilled,1,none,yes,No Risk
302,greater_200,25,outstanding_credit,business,5515,unknown,4_to_7,3,male,none,3,unknown,44,none,free,2,skilled,1,yes,yes,No Risk
303,greater_200,25,outstanding_credit,car_used,4411,greater_1000,1_to_4,4,male,none,4,savings_insurance,41,none,own,2,skilled,1,yes,no,No Risk
304,greater_200,26,credits_paid_to_date,furniture,3308,100_to_500,4_to_7,4,female,none,4,car_other,55,none,own,2,management_self-employed,1,yes,yes,Risk
305,greater_200,26,credits_paid_to_date,repairs,6010,greater_1000,greater_7,4,male,none,4,car_other,42,none,own,2,skilled,1,none,yes,Risk
306,greater_200,27,credits_paid_to_date,car_new,4972,greater_1000,4_to_7,4,male,none,4,unknown,36,none,own,2,skilled,1,none,yes,No Risk
307,greater_200,27,outstanding_credit,vacation,5932,100_to_500,4_to_7,3,male,none,3,savings_insurance,40,none,own,1,management_self-employed,1,yes,yes,Risk
308,greater_200,28,credits_paid_to_date,car_new,2761,500_to_1000,less_1,3,male,none,4,savings_insurance,37,none,rent,2,skilled,1,none,yes,No Risk
309,greater_200,28,outstanding_credit,business,3487,unknown,greater_7,4,female,none,3,unknown,48,none,own,2,skilled,1,none,yes,Risk
310,greater_200,28,outstanding_credit,furniture,4175,unknown,greater_7,4,male,none,4,unknown,53,none,own,2,skilled,1,yes,yes,No Risk
311,greater_200,28,prior_payments_delayed,car_used,3942,100_to_500,4_to_7,4,male,none,3,savings_insurance,46,none,free,2,skilled,1,none,no,No Risk
312,greater_200,28,prior_payments_delayed,furniture,4048,100_to_500,1_to_4,3,male,none,2,savings_insurance,24,none,own,2,skilled,1,yes,yes,No Risk
313,greater_200,28,prior_payments_delayed,radio_tv,675,100_to_500,4_to_7,3,female,none,2,real_estate,49,none,own,1,skilled,1,yes,yes,Risk
314,greater_200,29,prior_payments_delayed,education,6295,100_to_500,1_to_4,4,male,none,4,savings_insurance,31,none,own,2,management_self-employed,2,yes,yes,No Risk
315,greater_200,29,prior_payments_delayed,furniture,4860,100_to_500,greater_7,3,male,none,4,savings_insurance,44,none,own,1,skilled,1,none,yes,No Risk
316,greater_200,30,all_credits_paid_back,car_new,3900,less_100,1_to_4,2,female,none,3,savings_insurance,33,none,own,1,skilled,1,none,yes,Risk
317,greater_200,30,outstanding_credit,radio_tv,5786,500_to_1000,greater_7,5,female,none,4,unknown,37,none,own,2,skilled,1,yes,yes,Risk
318,greater_200,30,prior_payments_delayed,appliances,9655,less_100,1_to_4,3,male,none,3,unknown,37,none,own,2,skilled,1,none,yes,No Risk
319,greater_200,30,prior_payments_delayed,business,4040,100_to_500,4_to_7,3,male,co-applicant,4,unknown,26,none,own,1,skilled,1,none,yes,No Risk
320,greater_200,31,all_credits_paid_back,car_new,3342,less_100,4_to_7,3,male,none,2,car_other,36,none,own,1,skilled,1,none,yes,No Risk
321,greater_200,31,prior_payments_delayed,appliances,3836,100_to_500,1_to_4,3,male,none,3,savings_insurance,35,none,own,1,skilled,1,yes,yes,Risk
322,greater_200,31,prior_payments_delayed,appliances,4073,100_to_500,greater_7,3,male,none,3,savings_insurance,36,none,own,1,skilled,2,none,yes,No Risk
323,greater_200,31,prior_payments_delayed,education,1286,100_to_500,1_to_4,3,female,none,3,real_estate,35,none,own,1,skilled,1,none,yes,Risk
324,greater_200,32,outstanding_credit,furniture,6563,unknown,greater_7,4,male,co-applicant,5,car_other,51,none,own,2,management_self-employed,2,yes,yes,No Risk
325,greater_200,34,credits_paid_to_date,business,9252,less_100,1_to_4,3,male,none,4,unknown,31,none,free,2,management_self-employed,1,none,yes,Risk
326,greater_200,34,prior_payments_delayed,radio_tv,3532,500_to_1000,4_to_7,3,female,none,4,unknown,45,stores,free,2,unskilled,2,yes,yes,Risk
327,greater_200,35,prior_payments_delayed,appliances,4256,unknown,1_to_4,4,male,none,4,savings_insurance,20,none,own,2,skilled,2,none,yes,No Risk
328,greater_200,35,prior_payments_delayed,business,7798,100_to_500,4_to_7,4,male,none,2,car_other,34,none,free,2,management_self-employed,1,yes,yes,Risk
329,greater_200,35,prior_payments_delayed,car_used,4625,greater_1000,4_to_7,4,male,none,4,savings_insurance,43,none,own,2,skilled,1,none,yes,Risk
330,greater_200,36,outstanding_credit,repairs,5237,500_to_1000,greater_7,4,male,none,4,car_other,49,none,own,2,skilled,1,none,yes,No Risk
331,greater_200,36,prior_payments_delayed,furniture,5597,500_to_1000,4_to_7,3,female,co-applicant,3,car_other,39,none,own,1,skilled,1,none,yes,Risk
332,greater_200,36,prior_payments_delayed,radio_tv,4469,100_to_500,greater_7,4,male,none,2,savings_insurance,34,none,own,2,skilled,1,yes,yes,No Risk
333,less_0,4,all_credits_paid_back,car_new,250,100_to_500,less_1,1,male,none,1,real_estate,25,bank,rent,1,unskilled,1,none,yes,No Risk
334,less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
335,less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,male,none,3,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
336,less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,1,real_estate,23,none,rent,1,skilled,1,none,yes,No Risk
337,less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
338,less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,none,2,savings_insurance,19,none,rent,1,management_self-employed,1,none,yes,No Risk
339,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,savings_insurance,30,none,rent,1,skilled,1,none,yes,No Risk
340,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
341,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
342,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,38,stores,rent,1,skilled,1,none,yes,No Risk
343,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
344,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
345,less_0,4,all_credits_paid_back,car_new,348,less_100,unemployed,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
346,less_0,4,all_credits_paid_back,car_new,929,less_100,1_to_4,1,male,none,2,real_estate,22,stores,own,1,skilled,1,none,yes,No Risk
347,less_0,4,all_credits_paid_back,car_new,1000,less_100,1_to_4,1,male,none,2,real_estate,22,stores,rent,1,skilled,1,none,yes,No Risk
348,less_0,4,all_credits_paid_back,car_new,1301,100_to_500,less_1,1,female,none,2,real_estate,20,bank,rent,2,unskilled,2,none,yes,No Risk
349,less_0,4,all_credits_paid_back,car_new,2121,less_100,less_1,2,male,none,1,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
350,less_0,4,all_credits_paid_back,car_new,2862,less_100,less_1,2,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
351,less_0,4,all_credits_paid_back,car_new,4853,less_100,less_1,1,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
352,less_0,4,all_credits_paid_back,car_used,250,less_100,less_1,1,male,none,1,real_estate,37,stores,own,1,skilled,1,none,yes,No Risk
353,less_0,4,all_credits_paid_back,car_used,2070,less_100,unemployed,1,female,none,2,savings_insurance,23,none,rent,1,skilled,1,none,yes,No Risk
354,less_0,4,all_credits_paid_back,furniture,1782,less_100,less_1,1,female,none,1,savings_insurance,33,none,rent,1,skilled,1,none,yes,No Risk
355,less_0,4,all_credits_paid_back,radio_tv,250,less_100,unemployed,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
356,less_0,4,all_credits_paid_back,radio_tv,950,less_100,less_1,2,male,none,2,real_estate,22,bank,rent,1,unskilled,1,none,yes,No Risk
357,less_0,4,all_credits_paid_back,repairs,250,less_100,1_to_4,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
358,less_0,4,all_credits_paid_back,repairs,250,less_100,unemployed,1,male,none,1,real_estate,19,stores,rent,1,unskilled,1,none,yes,No Risk
359,less_0,4,all_credits_paid_back,repairs,917,less_100,unemployed,1,male,co-applicant,1,savings_insurance,40,stores,own,1,unskilled,1,yes,yes,No Risk
360,less_0,4,credits_paid_to_date,car_new,250,100_to_500,less_1,1,female,none,2,savings_insurance,21,none,rent,1,skilled,1,none,yes,No Risk
361,less_0,4,credits_paid_to_date,car_new,250,100_to_500,less_1,2,female,co-applicant,1,real_estate,39,stores,rent,1,skilled,1,none,yes,No Risk
